@relation pandasdata
@attribute std0 real
@attribute kur0 real
@attribute skew0 real
@attribute q250 real
@attribute q500 real
@attribute q750 real
@attribute std1 real
@attribute kur1 real
@attribute skew1 real
@attribute q251 real
@attribute q501 real
@attribute q751 real
@attribute std2 real
@attribute kur2 real
@attribute skew2 real
@attribute q252 real
@attribute q502 real
@attribute q752 real
@attribute std3 real
@attribute kur3 real
@attribute skew3 real
@attribute q253 real
@attribute q503 real
@attribute q753 real
@attribute std4 real
@attribute kur4 real
@attribute skew4 real
@attribute q254 real
@attribute q504 real
@attribute q754 real
@attribute std5 real
@attribute kur5 real
@attribute skew5 real
@attribute q255 real
@attribute q505 real
@attribute q755 real
@attribute label{circleCCW,circleCW,downSwap,leftArc,leftSwap,rightSwap,rigtArc,upSwap,z}
@data
6.677757108490844,1.016053507361101,-1.3647603372446702,-8.975,-0.55,-0.055,7.59897380289884,5.3432457396864335,1.9437220750692064,-2.4050000000000002,0.08,2.5,8.434340519566423,2.356819724351756,-0.4325860073369885,-1.4849999999999999,0.05,2.495,88.33712873068126,0.2496552392125686,0.7349178494309416,-76.28,-22.0,6.53,236.46539230327733,1.3850691784514249,0.781620894110119,-117.94,7.87,25.375,192.89613390186364,0.6510648613840226,-0.07097660581827797,-58.5,-12.25,84.095,"circleCW"
4.556711220042054,11.37476101614956,-3.208232942663183,-0.9199999999999999,-0.18,0.23500000000000001,6.48464192938831,6.622991771789388,2.4594710814772665,-0.35,-0.1,1.1,5.302981641087803,4.338850038861696,-0.9700928276409458,-0.49,0.08,1.3399999999999999,73.19489295871739,6.329708495562351,1.7561560385418338,-4.5,4.94,18.375,173.82561156296296,10.584645058712383,-2.944963630161066,3.62,6.56,34.845,50.62923202299335,6.524236995014822,-2.061507420715867,-5.779999999999999,2.06,22.22,"leftSwap"
3.610333977428048,10.513757793148475,-3.080333922661223,-1.38,-0.17,0.195,4.258902943918103,14.239742600991573,3.735476654946915,-0.49,-0.24,0.445,4.932365703044678,3.630082172550366,-0.5930166107930863,-0.5650000000000001,-0.01,0.92,102.54705238270358,4.020785827270591,-1.6046884646230357,-10.065000000000001,8.13,31.53,182.782617783556,8.369095113088992,-2.428629516908974,-3.66,1.31,53.465,54.11777957997414,8.078561854157048,-2.4117610577451747,-8.185,1.56,23.185000000000002,"leftSwap"
2.6158988257703446,6.750736764893479,-1.291708986108609,-0.9,-0.13,0.055,4.446750766678113,7.280619312494081,1.7317381258658677,-0.485,-0.31,1.125,7.662116641540471,5.661720211016486,-0.40869319951362054,-0.48,-0.07,0.7150000000000001,152.3106119305765,8.850106771825523,-2.5777599691083095,-2.2199999999999998,3.81,38.91,132.40488858404126,7.262463536929348,-1.8027621903051476,-0.19,2.31,45.97,66.27399793929096,11.737233159716222,-3.207557752430323,-5.565,-3.12,12.809999999999999,"leftSwap"
2.676235273307494,5.559993856455093,-1.7902842941937334,-1.76,-0.9,0.1,1.5406105777843253,-0.005629707162795761,-0.6300014274280746,-1.405,-0.15,0.28500000000000003,4.445933401381965,10.425756517629733,-2.8184576247207414,-0.58,-0.14,0.295,78.17298536548532,1.6224051134875248,-0.3900537776654545,-13.25,3.5,26.0,157.10131501980618,2.013696747159848,-1.1317077583313895,-11.405,1.12,57.25,16.861164253989106,-1.0320058255979965,0.39357503001013877,3.25,10.0,27.590000000000003,"leftSwap"
6.677700844709095,4.094925974593051,-2.0196566952795516,-5.14,-0.47,0.265,5.041164075696727,4.0584460170152346,1.4107582598434676,-1.875,-0.18,0.44499999999999995,2.4580532366663084,0.7673189361584267,-0.26394178308631466,-1.4849999999999999,-0.04,0.5549999999999999,217.0717789931204,3.0181407681005945,1.5256912336098714,-12.595,11.0,78.19,161.8809312809293,5.53190772536147,-1.910176217839628,-37.97,34.63,76.66,182.50580193778057,5.236590219335807,1.4118125772116388,-59.565,-12.75,31.189999999999998,"leftSwap"
3.8018218690266807,6.748067435214682,-2.6495724208907725,-0.37,-0.18,0.375,3.5021431533657594,4.016479811842105,-1.6393835235985805,-0.8799999999999999,-0.36,0.7,4.27231597725681,2.768470605837325,1.1112563231047845,-1.42,-0.25,0.745,100.46539841206643,4.021317078252581,-2.0759439826886257,2.56,20.81,33.405,155.5932734805106,4.066149634420472,-2.2354902697123658,8.905,49.5,79.84,103.78008893810026,3.6208616230291097,2.0845466164401207,-57.815,-15.13,-4.19,"leftSwap"
1.183713688033595,0.15066748389207207,-1.2011002452303459,-1.1099999999999999,0.1,0.29500000000000004,4.326897051610784,7.742350273347751,1.7313490050443483,-0.42000000000000004,0.03,0.8,5.893240518553762,5.501260382472458,-0.016576892161952805,-0.365,0.18,0.9349999999999999,44.107144815885825,2.508284271268807,-0.42631351164745107,-13.934999999999999,1.25,18.22,137.33519213258936,10.134110845279235,-2.9236982736232666,-0.75,18.81,61.405,31.59030815810143,2.3379432022856097,1.002955700770047,-25.185,-9.0,7.6850000000000005,"leftSwap"
2.788129087672199,6.073398292915155,1.953200400813164,-1.06,-0.25,0.13,1.7989475759322118,6.884231491927195,-1.5298150945160527,-0.605,-0.27,-0.06,6.345574010584821,6.787355294376252,-1.8422892698665894,-0.28500000000000003,0.01,1.55,116.70402165102887,2.628226677551689,-1.0250231778687735,-13.655,5.12,26.0,123.88439175680035,5.25570859235589,-1.745271506363988,-1.0,5.69,52.25,34.0854483404785,11.398797639527029,-3.1076537768060075,-3.495,2.62,3.935,"leftSwap"
2.7431910511040134,7.593391910584235,-2.6061501034335994,-1.04,0.28,0.47000000000000003,3.090719903810361,11.77322372482545,3.2476668827079047,-1.24,-0.43,0.215,3.0301430109264924,8.850469134704895,-2.886044472936684,-0.32,-0.03,0.16,72.34099703750948,0.603348259421912,0.7289387408011565,-20.125,-0.81,40.315,168.69919700319798,8.03123479768815,-2.4314350586099316,-12.47,7.06,25.465,36.42767193847478,-0.6311352081704462,0.6112149483967462,-19.935000000000002,-0.75,27.28,"leftSwap"
4.065600992297624,9.207450000388548,-2.8551755733364312,-2.52,-0.14,0.13,2.051768110911265,3.0677735415624783,-1.3187764118441712,-1.775,-0.32,-0.135,5.699303800423681,1.1612480371538219,-0.8216049574849554,-0.08499999999999999,0.14,4.545,34.9450294850968,1.7282173975308668,-1.2086015521635052,-11.34,-2.94,7.75,198.3301897630025,2.519017646026642,-1.3657498693059222,5.595,17.62,55.595,37.52588856217735,8.362648982617866,2.6022300951467905,-26.03,-10.13,-3.405,"leftSwap"
3.9185053029852854,4.309745688644425,-2.2204854978370387,-1.225,-0.49,-0.10500000000000001,2.8137541436579676,6.948529224219169,2.08807830938061,-0.625,-0.15,0.36,4.436375397401201,3.246016875071974,-0.9412433573209337,-0.28,0.4,1.335,90.00040109963533,8.499913082220548,2.3282121450329565,-17.69,-8.88,-0.9650000000000001,212.2860359043901,7.2819290910668135,-2.234233387619084,-30.03,11.0,66.595,56.670348743118446,-0.4515273091648573,0.7318703798893312,-10.875,-2.0,54.22,"leftSwap"
5.111201703821016,4.2631706872062916,-2.342629025088516,-0.205,0.02,0.20500000000000002,9.376544037929865,7.004895652158033,1.7684229263756959,-1.085,-0.18,0.915,7.746008004127029,13.359005183042186,-3.5405453344089564,-0.505,-0.01,0.475,302.832438156813,9.416285182145458,2.8362195022085332,-117.125,-3.69,26.035,118.6426207967601,7.259343113458979,1.983159674753836,-31.625,-4.06,15.56,160.17062482002777,7.6447766383290086,2.5330674666587085,-88.685,-17.75,0.125,"upSwap"
5.045018759698945,5.588376358786838,-2.3418597262897842,-0.65,0.08,0.44,4.023321655405784,9.855064025237809,2.8124205964959574,-0.86,0.31,0.84,5.867344089676918,9.728129337276904,-3.039404019803127,-0.7949999999999999,-0.03,0.475,140.68559310272911,4.412592749353316,1.6171651954690396,-1.34,4.12,34.435,129.9375238262421,3.506608778655072,2.095451195801909,-58.09,-20.25,-2.715,151.47667320651811,4.427379978713362,2.16152005806989,-64.435,-11.25,1.655,"upSwap"
6.345505946280857,10.888676112634744,-3.2043424801800398,-0.35,-0.07,0.095,3.425912183012619,3.8623463398719666,0.11625903680836132,-0.1,0.08,0.22999999999999998,2.1678270885184285,8.08220075291641,2.263710624171368,-0.505,-0.12,0.075,73.64080418458495,10.48425169342475,2.9357658502641812,-8.935,1.56,11.375,147.04892518510715,10.26584246430992,3.006865086543,-8.440000000000001,-4.19,1.375,149.9503591891409,8.750432652994888,2.8047579480767637,-25.375,-12.88,-8.030000000000001,"upSwap"
5.300763916195296,9.298319809220533,-3.0100495759282566,-1.095,-0.36,-0.24,5.487135344213253,5.875937514599822,0.2222095689017891,-0.52,0.23,0.79,3.4749446038750027,6.997182399137091,-1.6429781607716578,-0.78,-0.26,0.11000000000000001,56.150842312301535,11.73946208094658,3.228488880358991,-7.66,1.06,9.065000000000001,166.41718431471583,10.920355458522124,3.1175165152944273,-41.655,-20.25,-3.4699999999999998,143.86393628637276,7.1383271304981575,2.4942473196392787,-68.285,-32.13,-15.875,"upSwap"
4.80898633017495,4.524171061718708,-2.381543443898846,-0.62,-0.3,0.17,4.194179640542696,10.159145869109249,2.7302506163278735,-0.65,-0.33,0.265,4.292104046136014,8.834611044746357,-2.2627904972983504,-0.38,-0.25,0.265,92.63986575263733,3.1768151572378915,-0.24785308691109909,-13.625,4.56,27.845000000000002,135.8875621765499,9.181305466161358,2.870049575627737,-38.0,-15.25,-10.285,124.72968815268747,5.879207182250913,2.2418668446012386,-66.69,-33.44,-5.779999999999999,"upSwap"
4.305603436497718,4.0513161903419155,-0.832211793944722,-0.52,-0.13,0.06999999999999999,4.345651137576946,7.801139208445,2.101533858299404,-0.62,0.19,0.435,3.341653140929758,10.624968814141571,-2.8399738607841205,-0.585,-0.32,0.010000000000000002,259.66054330514646,14.140943665110608,3.715307568809862,-54.22,-15.31,8.81,108.03697883242613,9.472337345038436,2.8976419083060585,-48.345,-15.06,0.47,141.2665713903362,2.949842680447988,1.9271592263698056,-91.315,-60.44,-12.63,"upSwap"
3.6902455719033633,5.644490566834388,-2.5024841169652525,-0.595,-0.25,0.035,7.119977126769038,12.480266018256671,3.3578944404844013,-0.675,0.01,1.06,4.947209121842143,12.179190860835352,-3.392908137365944,-0.27,0.06,0.31,96.34899188935624,13.597786908012289,3.6192913788886085,-40.095,-20.44,-10.815,122.1433272761768,4.062530246067976,2.147924676445014,-15.375,2.0,11.625,158.17118497736197,3.9108847964244386,2.239669860182037,-79.56,-57.19,-40.56,"upSwap"
6.422974611279641,3.301872053483061,-2.043481786921815,-1.215,-0.34,-0.08,6.242824986296173,4.1681132461921715,1.5578862327228642,-0.07,0.35,0.9450000000000001,3.8130299163338783,3.219986164724257,-1.8520508907079367,-0.715,0.29,1.1500000000000001,149.41304737761916,7.749686279198969,2.4305633282652694,-89.22,-16.5,12.030000000000001,194.1958202016962,8.807474276163134,2.818883147916168,-75.53,-16.19,18.5,195.78653359012745,2.8446936313448763,1.6741079935154628,-126.0,-61.75,9.935,"upSwap"
6.535737871412033,3.7756000187395014,-2.211661175483971,-1.145,-0.68,0.025,6.279048911904991,8.922895974239527,2.253041898279367,-0.6699999999999999,-0.04,0.515,3.832144121954259,9.302636942699834,-2.415227166163561,0.045,0.28,0.8300000000000001,158.5959870446496,12.370627399419718,3.3612404169300314,-71.5,-29.94,-19.59,157.30927724284624,8.879453302762279,2.6575698563123393,-57.75,3.56,12.345,190.49185662634605,2.758747283070756,1.7360772449229789,-136.06,-77.5,12.75,"upSwap"
6.868475466804496,3.604594612393562,-2.1691171354433627,-0.645,-0.09,0.175,4.572239942876806,5.596538526390952,1.789881602101265,-0.755,-0.23,1.2550000000000001,4.182952932808978,2.7333653558652653,0.13127506549637716,-1.3,0.2,0.47,135.696070940066,4.824324191303773,1.9859504112949165,-50.25,-35.13,-0.845,176.76388054070753,10.63470765310106,3.064408515130549,-61.155,-14.25,0.5,194.18061698424216,4.560182758772087,2.153699800858335,-106.685,-72.12,-16.005,"upSwap"
4.935842187027265,1.562474687938968,-1.7380937277369506,-1.23,-0.57,0.03,4.7074467854767335,5.323634592474147,1.6863702779484795,-1.27,0.37,1.28,2.7357147581747694,4.184412698152734,-0.3069945881396363,-0.065,0.49,0.63,126.06032143382787,6.535221231761761,2.476194142683848,-64.72,-29.75,-3.2199999999999998,135.44338804020492,5.76682649265607,2.208102844273882,-47.685,-19.87,-3.2199999999999998,185.93677534760752,3.0210284086664334,1.9853075970884722,-111.97,-74.12,9.000000000000002,"upSwap"
6.3202981394415705,4.322820671484915,-2.264636800809849,-0.635,-0.39,0.08499999999999999,4.9197799989527216,2.345316731927648,0.0901940772114221,-1.595,-0.06,1.995,6.677828418052712,2.9198943405827675,-1.1011715241942284,-1.12,-0.09,0.905,137.0129409147006,1.4593285499866653,0.595960969738239,-8.844999999999999,23.44,88.685,172.11960168385679,3.114238351045093,1.9399587973889287,-50.78,-32.25,-20.97,101.22126636141992,4.058262543720595,2.1940649456584915,-30.345,-17.12,-4.685,"leftArc"
5.1316388359721055,3.018474043808819,-1.8228837631822716,-2.125,0.0,0.265,3.406377352359346,1.4611492661211933,0.019387474195434313,-0.495,0.01,0.55,4.924308798487067,2.764819751923606,-1.096034385051317,-1.595,-0.61,0.195,135.92962227704803,1.9847764619739037,-1.071704083236997,-8.374999999999998,64.06,97.745,160.67178527610108,1.3613494622561708,1.4209848880729257,-43.785,-31.31,47.935,108.2614718962515,3.16816786378686,2.0085546754168755,-34.405,-26.81,-19.78,"leftArc"
5.388529970047047,2.889503997209262,-1.883200444467514,-1.6,-0.18,0.16,4.851355038985058,6.8944537708200935,-1.6869951798467449,-0.66,0.24,1.0,4.585607712750632,1.8307263845130732,-1.1819511537338232,-1.2850000000000001,-0.19,-0.015,119.65604667824633,2.70545002555796,-1.6781342152244778,-50.595,58.81,84.965,159.96873002469664,2.6461160082973683,1.8899586067435126,-32.660000000000004,-18.62,-5.565,102.89893286965753,1.7204774057337922,1.112416010444392,-14.375,-7.44,2.5300000000000002,"leftArc"
5.090204692301068,1.7926698034299866,-1.576048562928027,-3.06,-0.35,0.225,3.7113233424724594,3.8955599695947587,-0.5116362307850013,-0.9249999999999999,-0.38,-0.085,5.2315307784351495,2.2390918113092715,-1.6351917128073012,-0.64,0.09,1.13,124.72016630765663,2.136490428089896,-1.536238297176015,-42.53,8.81,28.935000000000002,166.88772947560827,2.791251841764951,1.8192308265955293,-31.97,-8.44,0.815,80.78395174785646,4.3956150420747635,2.1488182407172842,-14.625,-2.37,7.155,"leftArc"
5.145554253083779,5.897809763807621,-2.1942958251210904,-0.7,-0.24,0.555,4.310633806010876,2.4232722682386223,-0.44616626847277646,-0.545,-0.22,1.47,3.846065645875139,4.710298561800019,-2.077598580439896,-1.035,0.08,1.085,130.65515956498763,0.8694446713029738,-0.2916628908150301,-10.934999999999999,37.25,84.435,141.441041248726,6.852931602622902,2.367338003062519,-29.03,-12.31,17.53,102.7319762757624,2.8612133666757114,1.8721009863106681,-41.0,-22.5,6.125000000000001,"leftArc"
5.747337105958185,2.1838105450417684,-1.6888792325212645,-2.13,-0.41,0.13499999999999998,4.176927898188652,2.079601829432945,0.0025121267103226153,-1.07,-0.01,0.97,6.08231260843001,1.8700576227363266,-0.6575436388322818,-0.9550000000000001,-0.56,1.01,106.39489296730275,3.8427241462676074,-1.4987333011063044,-10.715,42.13,77.97,152.7534712005247,1.7047942355638073,1.640941349968611,-34.97,-3.06,6.875,103.1134739613643,2.396109163477518,1.6340157101307384,-25.535,-2.0,23.22,"leftArc"
4.9643700027102655,2.917105745101444,-1.6824171649650541,-1.8050000000000002,-0.33,0.03,5.0323995980333,3.4204858728227245,-0.19783647440689348,-0.7050000000000001,0.17,0.86,5.143891893257848,1.2810236585297092,-0.47806418267229445,-1.47,-0.21,0.01,95.37009919755971,8.420202512472727,-2.7135761793483106,5.78,20.44,48.41,140.2807943715882,2.148109660993078,1.4440793808251844,-32.125,-7.25,12.684999999999999,98.22447620483545,2.572658794245977,1.5664202044509719,-42.72,-6.69,7.965,"leftArc"
5.219567396779527,2.949666787246742,-1.9638184041219526,-1.195,-0.38,-0.12,4.993019126740854,5.318236388882004,-0.616510274579609,-0.3,-0.04,0.6399999999999999,5.975249187870148,2.3539409599394734,-0.3843131930944559,-0.935,-0.66,-0.095,80.24202209269036,5.693360504415055,-1.4277782334288949,6.62,29.19,44.53,151.0868114127012,2.557535061535618,1.743052133906419,-18.5,-4.19,5.565,97.74210119346874,3.091367233984772,1.7294169978063572,-20.905,-7.31,9.030000000000001,"leftArc"
4.024132322921421,1.1773599024759909,-1.4025438429498298,-3.03,-0.24,0.10500000000000001,4.740454870679857,3.3254810071300787,-0.8348132582925363,-0.77,0.01,0.625,5.368372281463065,0.5243046375160416,-0.7118919279618142,-0.9349999999999999,-0.13,1.135,124.32159291052187,3.3046131228719444,-1.9409365997498707,37.91,60.94,78.28,150.33702936434267,2.0710370990155784,1.5968724817141413,-36.56,-13.81,9.25,94.64580676445861,4.991086630188803,2.1794532613473083,-17.0,-5.31,9.465,"leftArc"
4.178005106108257,6.112012134989448,-2.2720045164689413,-2.07,-0.37,-0.1,3.3903747510239852,4.867680227976934,-0.9625422571604184,-0.64,0.25,0.65,4.371503173966593,2.278668124063717,-0.8152792891719466,-0.6799999999999999,-0.14,-0.02,76.22699205099765,2.610034547536774,-1.5949745519139098,-41.465,13.25,28.435,155.25301115092282,3.1959066901954243,1.4898838523405924,-13.91,-7.44,52.375,82.62005627022556,1.9344708477151373,1.3999964382222918,-14.41,-2.06,5.28,"leftArc"
3.632619414351552,9.959381193093495,-2.937154420875184,-0.495,0.09,0.24,4.698274556635,7.768603740658821,2.2993360042335733,-1.115,0.0,0.175,4.443506444668391,8.346594884022654,-2.229223395374161,-0.33999999999999997,0.03,0.385,69.21273659281698,5.568216006583195,-1.6759522308823012,-11.035,5.06,42.155,111.58536609549957,2.5736497321388008,1.6165264161558317,-29.125,-7.81,-3.0,112.84211830610734,3.4444732240048967,1.945171538062794,-41.815,-15.44,-4.154999999999999,"rightSwap"
3.9827913159826323,5.482809288079495,-2.4643671250123016,-0.045,0.17,0.325,4.461481176214272,3.1990543397314832,-1.834269142754192,-0.525,0.02,0.995,3.9306829650111155,5.470381322255306,-0.9151072428943702,-0.44,0.0,0.455,49.75986187968888,0.9808851380472889,-0.46357320386355316,-13.75,2.0,31.905,150.0354996881294,11.562872916366334,3.1840713071208206,-65.72,-20.06,-12.63,70.13060267407212,7.046716997758987,2.4564431329763194,-19.565,-11.5,0.5599999999999996,"rightSwap"
2.277279705513325,10.796126238702591,-3.1531160580882602,-0.07500000000000001,0.19,0.36,2.162930111368989,8.243580781313977,2.3156478916375174,-0.49,-0.22,0.16,3.2892943229296376,6.468922900412156,-1.912401252566,-0.53,-0.27,-0.11,43.93768923416541,3.0625397745596024,1.466577682418179,-13.72,-1.5,3.56,118.28865130929266,3.7171676004675662,2.1005499227409783,-45.72,-26.44,3.22,66.38701386207855,5.388192165563333,2.2162215627842254,-17.53,-12.37,-3.6900000000000004,"rightSwap"
3.0906813858066036,3.026355504841761,-1.8784418918617805,-1.4,-0.22,0.21,5.1327971581455145,3.869957778025757,0.17025434234272654,-2.01,-0.39,0.01999999999999999,2.0046548212550093,3.4131716698719625,0.08985668177595667,-0.78,-0.12,0.035,83.89053120414893,4.900637176127188,1.1160719025447348,-30.155,-8.13,16.97,136.41795901182653,6.872049077230501,1.9585821974844775,-38.56,-2.06,11.719999999999999,131.97460865095007,3.9813026901783193,1.960349233952217,-77.905,-32.81,-4.970000000000001,"rightSwap"
3.8189749310265872,10.545300111654416,-3.184049773242529,-0.33,0.0,0.115,2.6230320514353505,7.424118009701474,2.378677371984321,-0.63,-0.14,0.19,4.876031563630798,6.110402583572633,-1.5882249969936792,-0.81,-0.63,-0.034999999999999996,104.23004391843119,3.2499928754316674,-0.4160317067206569,-9.315000000000001,-0.88,18.53,178.5997009862585,11.054402860268329,3.0901157173209612,-86.97,-22.94,3.9050000000000002,70.71475698351863,4.880068240364218,1.7523216251093778,-24.689999999999998,-7.75,0.0,"rightSwap"
4.195323360032941,6.578727318848219,-2.4577767246847935,-0.8800000000000001,-0.37,0.0,6.163230445457118,4.001955807003102,0.10158875473538673,0.255,0.46,1.155,4.011803418248041,10.663435778045194,-3.0604568597102113,-0.6599999999999999,0.2,0.72,71.8820945782215,1.9049886316103262,1.5630473741669715,-19.31,5.87,36.910000000000004,116.1727282356504,6.581933377453647,1.9794921945590103,-38.095,15.06,22.53,159.1679705665864,2.0244125518757885,1.5870396775248143,-103.47,-56.94,18.5,"rightSwap"
4.581791913963044,4.1594023602453545,-2.3028636355466046,-0.8899999999999999,-0.07,0.15,4.07268859366296,4.87742583586872,-0.7228521987360562,0.43,0.68,0.97,6.284564613475813,5.359738582573368,-1.5791010055992973,-0.72,0.05,0.8049999999999999,119.70626272354382,7.290493095978792,-1.9501833776377706,6.315,14.06,36.375,179.2484766409334,8.621506300507352,2.5964941951231744,-49.78,-3.06,2.37,147.18992181467294,3.465769968524544,1.579577751970328,-94.47,-14.06,51.815,"rightSwap"
3.948690560534864,3.9906995143989343,-2.110790831948296,-0.925,-0.24,-0.08499999999999999,3.684898654676692,1.9504814744299335,0.017607058683914337,-0.52,0.53,1.24,3.9531063132439948,4.947719749562009,-1.7454942418972974,-0.835,0.12,0.585,63.05884009626021,4.239144725703501,1.7337988208265713,-6.72,2.19,54.785,128.169110155666,2.3804238412169294,1.3695273361253462,-42.655,1.69,17.47,149.8563959675427,1.5184714469679435,1.4968301495974452,-89.935,-55.44,37.03,"rightSwap"
