@relation pandasdata
@attribute std0 real
@attribute kur0 real
@attribute skew0 real
@attribute q250 real
@attribute q500 real
@attribute q750 real
@attribute std1 real
@attribute kur1 real
@attribute skew1 real
@attribute q251 real
@attribute q501 real
@attribute q751 real
@attribute std2 real
@attribute kur2 real
@attribute skew2 real
@attribute q252 real
@attribute q502 real
@attribute q752 real
@attribute std3 real
@attribute kur3 real
@attribute skew3 real
@attribute q253 real
@attribute q503 real
@attribute q753 real
@attribute std4 real
@attribute kur4 real
@attribute skew4 real
@attribute q254 real
@attribute q504 real
@attribute q754 real
@attribute std5 real
@attribute kur5 real
@attribute skew5 real
@attribute q255 real
@attribute q505 real
@attribute q755 real
@attribute label{?}
@data
2.5187213309251075,2.082629380713045,-1.7688954396477197,-1.62,-0.74,-0.275,1.5370959012123508,1.442078236581727,1.1493509009526426,-0.81,-0.22,0.27,3.674212192851039,1.4197923606552267,0.08148627471104136,-1.3,-0.44,0.475,44.93863871462741,-0.32953006364492055,0.10793292706200158,-19.155,8.38,24.065,179.93086891517925,2.7385269959553042,1.7662446706834936,-78.685,-54.63,56.405,68.96662504083994,0.8557755660392754,-1.3488028718040326,-32.53,27.19,40.72,?
4.906962788683425,3.1447849967650985,-2.023386111049308,-0.5449999999999999,-0.19,-0.10500000000000001,3.985533124403093,2.9144250359761648,1.7629571418248589,0.28500000000000003,0.47,1.065,5.217526507564946,2.7531001101277495,0.8172585583147561,-0.7,0.29,0.44999999999999996,40.26209220310624,9.308294828417992,2.5611906218641436,-1.815,7.25,13.565,119.77697563547406,6.669278859636873,2.4342753199799763,-66.59,-23.75,-6.1850000000000005,60.80684416365363,6.700174922753798,-2.418959179972845,-8.405000000000001,11.69,37.19,?
3.757759337437037,2.8797520896721904,-0.5324093713750445,-1.595,-0.53,-0.265,2.029569975564845,3.7672809388335384,1.1047650581091724,-0.03999999999999998,0.5,1.245,4.07059607194725,3.5150444767519398,0.866875780215144,-1.12,-0.3,0.0,50.66155466379196,1.8653250941676536,0.5826213711380468,-13.5,-3.06,11.969999999999999,153.82648907129098,2.5730506651793066,1.894114596740535,-70.435,-57.06,12.905,83.03318474877263,3.049328056937938,-1.9779350600675667,-19.435000000000002,15.75,28.53,?
3.9401513144741505,7.361376398181286,1.5817143288928819,-0.63,-0.41,-0.29500000000000004,3.129033320981022,9.917122067287714,2.789394379705929,-0.27,0.09,0.285,4.52877729740863,2.681076172337968,-0.4080360731454449,-0.505,-0.1,-0.01,33.36786092720273,1.2833425448200968,-0.021247572133569412,-21.625,1.19,8.935,127.75685704083511,3.879731945633682,2.099413271477059,-39.095,-23.0,38.625,67.57929006518407,4.354044832630408,-2.26724295379574,-1.47,8.19,12.940000000000001,?
3.7269839714988744,6.241596739272855,0.6701814598083111,-0.69,-0.29,-0.060000000000000005,1.1536393758553014,1.855037660537235,-1.4322566517060373,-0.26,-0.12,0.145,4.785882314036726,3.632277739972311,0.6138444058762096,-1.025,-0.54,-0.21,105.08067817951436,9.69605935530971,-2.7377200763035368,-0.78,12.75,18.06,190.5499875623192,4.7749304996683675,2.3979905760184526,-38.72,-30.62,20.53,89.76678433320318,4.589834023304108,-2.239641402555027,-18.09,18.06,27.25,?
4.606308820778406,6.9163718280857145,-0.5307919698135378,-0.745,-0.49,-0.25,4.397971718655686,14.110697799777043,3.7072509518709174,-0.37,-0.07,0.385,5.39362304242793,10.822945378293916,2.8818757217286755,-0.24,-0.01,0.51,93.45922840621847,3.0615019521162834,1.7313037401037494,12.91,27.56,38.56,139.38125257211397,10.20625616328605,-3.0962781415022143,43.065,56.31,61.97,50.214489864788554,5.617002499780486,-1.9059654319847301,-3.06,14.19,42.94,?
3.047469207625989,4.3626602913628725,0.9763735856733833,-0.7150000000000001,-0.4,-0.195,5.660333996539512,13.519867415647898,-3.604046499861524,-1.185,-0.29,0.10500000000000001,5.225034517999448,2.7613259812372624,-1.020867113361155,-0.47,-0.11,0.6950000000000001,97.3528786328131,5.537659685663669,2.1199517292087675,-69.905,-38.56,24.970000000000002,166.59596885879324,10.396976285526328,-3.059429956266702,7.81,37.88,61.13,27.717989894823248,5.56151843596109,1.8324898004727495,-0.31499999999999995,10.75,24.715,?
3.556510060371517,3.651224566164978,-2.189040459559635,-0.895,-0.46,-0.095,4.176852312219722,3.013091437679794,-0.766129429663522,-1.06,-0.52,0.165,3.088340284729925,1.9945363738654276,0.1255464039134622,-0.7350000000000001,-0.36,0.095,152.38317608050093,7.277987050558166,2.647234779845824,-53.47,-26.37,4.874999999999999,194.1428828343653,4.075394864880693,-2.2968658536669877,11.25,51.13,58.25,30.45870534721677,2.5193090126817532,1.0288494107247466,16.28,20.06,21.810000000000002,?
4.633918428285073,6.874124811047664,0.2926308045651502,-0.6599999999999999,-0.33,0.025,1.2450312675362243,1.7629126232248584,0.24238352690265214,-0.9,-0.3,0.025,3.0988911995529413,1.7051711454605503,1.3330397973035408,-1.29,-0.68,-0.145,188.8533508458727,2.194411386664063,1.7541002460261368,-75.19,-48.81,-2.815,134.42368109115014,4.055459229162816,-2.153445964047357,3.1850000000000005,47.5,68.155,51.23197055225054,5.219971425709969,1.0652676873784974,4.779999999999999,17.31,19.625,?
1.5831201861543944,3.4573976068391827,-1.9352794463481644,-0.47,-0.25,0.005,3.315376442032028,2.7942156070350865,-1.7416814140226753,-1.8,-0.04,0.27999999999999997,9.223322818243098,7.67968866576232,-2.3537742933356385,-0.67,-0.53,-0.285,191.99682509279754,2.719644406784851,-0.08530910844541141,-59.09,-26.19,26.81,130.52264130173336,10.216429835640831,-3.039326780546431,-8.815,20.62,32.125,45.06228153503612,4.0237731764769995,-0.08454787094323306,5.03,9.06,18.965,?
